id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,46,10,epithelial,84.77063102583196,0.0
1,0.0,1.0,0.0,0.0,35,67,epithelial,57.65090042253905,0.0
2,0.0,1.0,0.0,0.0,52,39,epithelial,50.106837131035505,0.0
3,0.0,1.0,0.0,0.0,100,66,epithelial,62.21164576194612,0.0
4,0.0,1.0,0.0,0.0,129,17,epithelial,106.26597800823531,0.0
5,0.0,1.0,0.0,0.0,192,22,epithelial,111.77702407219738,0.0
6,0.0,1.0,0.0,0.0,170,62,epithelial,63.88541978756082,0.0
7,0.0,1.0,0.0,0.0,156,109,epithelial,66.04369674621215,0.0
8,0.0,1.0,0.0,0.0,248,114,epithelial,101.1569484632383,0.0
9,0.0,1.0,0.0,0.0,51,92,epithelial,55.68751806728066,0.0
10,0.0,1.0,0.0,0.0,59,130,epithelial,58.91480301274091,0.0
11,0.0,1.0,0.0,0.0,103,131,epithelial,59.50722873110893,0.0
12,0.0,1.0,0.0,0.0,159,159,epithelial,68.42625440886795,0.0
13,0.0,1.0,0.0,0.0,217,156,epithelial,58.81430407764056,0.0
14,0.0,1.0,0.0,0.0,246,188,epithelial,47.31832151330651,0.0
15,0.0,1.0,0.0,0.0,260,190,epithelial,55.34343235795562,0.0
16,0.0,1.0,0.0,0.0,306,150,epithelial,72.10007396634562,0.0
17,0.0,1.0,0.0,0.0,315,190,epithelial,46.51334195692596,0.0
18,0.0,1.0,0.0,0.0,9,174,epithelial,101.21478286054045,0.0
19,0.0,1.0,0.0,0.0,60,204,epithelial,59.337117563634536,0.0
20,0.0,1.0,0.0,0.0,92,193,epithelial,80.74855658733514,0.0
21,0.0,1.0,0.0,0.0,34,228,epithelial,46.880124123687374,0.0
22,0.0,1.0,0.0,0.0,33,261,epithelial,40.84730319919729,0.0
23,0.0,1.0,0.0,0.0,11,283,epithelial,49.75504414115451,0.0
24,0.0,1.0,0.0,0.0,38,288,epithelial,29.34220641006496,0.0
25,0.0,1.0,0.0,0.0,33,310,epithelial,27.626649850464457,0.0
26,0.0,1.0,0.0,0.0,5,319,epithelial,100.15204520143293,0.6869615765973234
27,0.0,1.0,0.0,0.0,70,294,epithelial,51.56511565179228,0.0
28,0.0,1.0,0.0,0.0,71,316,epithelial,27.812458686889435,0.5004024235381879
29,0.0,1.0,0.0,0.0,54,321,epithelial,44.052247382532876,0.8486855577264172
30,0.0,1.0,0.0,0.0,100,314,epithelial,30.836263564716017,0.45056120886630463
31,0.0,1.0,0.0,0.0,117,294,epithelial,48.34813141376694,0.0
32,0.0,1.0,0.0,0.0,165,253,epithelial,54.232171906690525,0.0
33,0.0,1.0,0.0,0.0,151,275,epithelial,44.149137278078264,0.0
34,0.0,1.0,0.0,0.0,181,274,epithelial,36.708374561208224,0.0
35,0.0,1.0,0.0,0.0,199,246,epithelial,40.2580781655826,0.0
36,0.0,1.0,0.0,0.0,199,217,epithelial,51.64332244466464,0.0
37,0.0,1.0,0.0,0.0,236,237,epithelial,48.569346562021224,0.0
