id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,0.0,0.0,0.0,1394,93,apoptosis / civiatte body,91.53603409082748,0.6365141682948128
1,0.0,1.0,0.0,0.0,1341,171,epithelial,110.7659888513322,0.45056120886630463
2,0.0,1.0,0.0,0.0,1337,182,epithelial,115.9524627965801,0.0
3,0.0,1.0,0.0,0.0,1283,153,epithelial,73.5218706568219,0.0
4,0.0,1.0,0.0,0.0,1312,59,epithelial,100.9448895831619,0.5623351446188083
5,0.0,0.0,0.0,1.0,1315,200,epithelial,62.81382025467246,0.0
6,0.0,0.0,0.0,1.0,1291,243,epithelial,92.99649850875919,0.0
7,0.0,1.0,0.0,0.0,1335,315,epithelial,97.58802125898579,0.0
8,0.0,1.0,0.0,0.0,1402,367,epithelial,100.44652745209123,0.0
9,0.0,1.0,0.0,0.0,1504,388,epithelial,184.6072413526785,0.0
10,0.0,1.0,0.0,0.0,1336,384,epithelial,113.52490531498225,0.5623351446188083
11,0.0,1.0,0.0,0.0,1388,414,epithelial,66.78920095042635,0.0
12,0.0,1.0,0.0,0.0,1392,453,epithelial,89.8487792469521,0.410116318288409
13,0.0,1.0,0.0,0.0,1376,509,epithelial,80.75169411520508,0.8675632284814612
14,0.0,1.0,0.0,0.0,1334,526,epithelial,57.73202776526985,0.9002560512685369
15,0.0,1.0,0.0,0.0,1322,530,epithelial,36.35985258822199,0.6730116670092565
16,0.0,0.0,0.0,1.0,1518,492,epithelial,132.10957745439867,0.37677016125643675
17,0.0,0.0,0.0,0.0,1415,586,apoptosis / civiatte body,91.78865929531214,0.410116318288409
18,0.0,1.0,0.0,0.0,1523,584,epithelial,77.69118551131345,0.5004024235381879
19,0.0,1.0,0.0,0.0,1542,608,epithelial,75.41741026251533,0.0
20,0.0,1.0,0.0,0.0,1585,675,epithelial,152.979108868211,0.0
21,0.0,1.0,0.0,0.0,1543,670,epithelial,80.87407233174338,0.0
22,0.0,1.0,0.0,0.0,1459,632,epithelial,75.6127226227707,0.410116318288409
23,0.0,1.0,0.0,0.0,1447,677,epithelial,78.48516412412009,0.0
