id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,61,15,epithelial,92.7641108872951,0.0
1,0.0,1.0,0.0,0.0,109,19,epithelial,43.35967028047637,0.0
2,0.0,1.0,0.0,0.0,84,34,epithelial,45.07938598537942,0.0
3,0.0,1.0,0.0,0.0,32,56,epithelial,45.52032620129671,0.0
4,0.0,1.0,0.0,0.0,66,67,epithelial,50.36650904783354,0.0
5,0.0,1.0,0.0,0.0,7,100,epithelial,99.4056352176827,0.0
6,0.0,1.0,0.0,0.0,40,128,epithelial,64.07721904768269,0.0
7,0.0,1.0,0.0,0.0,77,104,epithelial,49.01180095236891,0.0
8,0.0,1.0,0.0,0.0,106,104,epithelial,64.85619910051766,0.0
9,0.0,1.0,0.0,0.0,174,16,epithelial,72.15873100627392,0.0
10,0.0,1.0,0.0,0.0,139,27,epithelial,50.83197708772091,0.0
11,0.0,1.0,0.0,0.0,162,76,epithelial,50.939915648038834,0.0
12,0.0,1.0,0.0,0.0,177,49,epithelial,35.60557783139934,0.0
13,0.0,1.0,0.0,0.0,207,27,epithelial,56.93133881618422,0.0
14,0.0,1.0,0.0,0.0,208,60,epithelial,44.14759318682793,0.0
15,0.0,1.0,0.0,0.0,204,93,epithelial,43.169767879577485,0.0
16,0.0,1.0,0.0,0.0,202,131,epithelial,33.50020462259352,0.0
17,0.0,1.0,0.0,0.0,162,140,epithelial,52.10905872680385,0.0
18,0.0,1.0,0.0,0.0,157,174,epithelial,45.005041018058094,0.0
19,0.0,1.0,0.0,0.0,179,164,epithelial,30.157593862907163,0.0
20,0.0,1.0,0.0,0.0,194,152,epithelial,26.143769850843295,0.0
21,0.0,1.0,0.0,0.0,225,120,epithelial,31.116160407670566,0.0
22,0.0,1.0,0.0,0.0,249,97,epithelial,37.77428903053602,0.0
23,0.0,1.0,0.0,0.0,263,72,epithelial,38.791621637131456,0.0
24,0.0,1.0,0.0,0.0,253,39,epithelial,39.048868502788814,0.0
25,0.0,1.0,0.0,0.0,277,34,epithelial,45.03010379919525,0.0
26,0.0,1.0,0.0,0.0,309,20,epithelial,25.66051164853323,0.0
27,0.0,1.0,0.0,0.0,324,7,epithelial,86.96500178148041,0.0
28,0.0,1.0,0.0,0.0,344,11,epithelial,26.231596330297037,0.0
29,0.0,1.0,0.0,0.0,362,4,epithelial,70.67289157242301,0.410116318288409
30,0.0,1.0,0.0,0.0,379,7,epithelial,20.829399659199893,0.0
31,0.0,1.0,0.0,0.0,403,9,epithelial,76.64340867557023,0.5982695885852573
32,0.0,1.0,0.0,0.0,397,23,epithelial,22.299776241893063,0.0
33,0.0,1.0,0.0,0.0,398,40,epithelial,50.957066047495935,0.5982695885852573
34,0.0,1.0,0.0,0.0,397,53,epithelial,45.7558793407231,0.6615632381579821
35,0.0,1.0,0.0,0.0,372,38,epithelial,26.652213327926347,0.0
36,0.0,1.0,0.0,0.0,371,23,epithelial,23.690310846669533,0.0
37,0.0,1.0,0.0,0.0,361,63,epithelial,22.72108121128603,0.0
38,0.0,1.0,0.0,0.0,342,38,epithelial,26.87066939240795,0.0
39,0.0,1.0,0.0,0.0,344,58,epithelial,23.16143643109147,0.0
40,0.0,1.0,0.0,0.0,322,38,epithelial,29.126625783498977,0.0
41,0.0,1.0,0.0,0.0,316,58,epithelial,28.560207561093467,0.0
42,0.0,1.0,0.0,0.0,334,76,epithelial,29.193126165767318,0.0
43,0.0,1.0,0.0,0.0,355,78,epithelial,18.46795165621314,0.0
44,0.0,1.0,0.0,0.0,345,90,epithelial,47.88046588803068,0.37677016125643675
45,0.0,1.0,0.0,0.0,369,87,epithelial,30.76271548699514,0.5623351446188083
46,0.0,1.0,0.0,0.0,379,67,epithelial,20.697204118607985,0.0
47,0.0,1.0,0.0,0.0,389,68,epithelial,18.914975027754245,0.5004024235381879
48,0.0,1.0,0.0,0.0,299,73,epithelial,31.323754636108852,0.0
49,0.0,1.0,0.0,0.0,298,91,epithelial,27.71112848790235,0.0
50,0.0,1.0,0.0,0.0,279,104,epithelial,28.65645324730733,0.0
51,0.0,1.0,0.0,0.0,255,130,epithelial,29.366822936233522,0.0
52,0.0,1.0,0.0,0.0,236,149,epithelial,27.797737863609793,0.0
53,0.0,1.0,0.0,0.0,221,161,epithelial,26.681716536943252,0.0
54,0.0,1.0,0.0,0.0,205,176,epithelial,36.33028142169771,0.0
55,0.0,1.0,0.0,0.0,242,165,epithelial,23.47559695415391,0.0
56,0.0,1.0,0.0,0.0,241,188,epithelial,35.40153680986962,0.0
57,0.0,1.0,0.0,0.0,270,152,epithelial,24.16896506401474,0.0
58,0.0,1.0,0.0,0.0,278,126,epithelial,20.62129834350661,0.0
59,0.0,1.0,0.0,0.0,298,126,epithelial,23.516834156056373,0.0
60,0.0,1.0,0.0,0.0,303,109,epithelial,33.03045196378131,0.0
61,0.0,1.0,0.0,0.0,301,144,epithelial,20.134727486182495,0.0
62,0.0,1.0,0.0,0.0,280,143,epithelial,21.909554884414863,0.0
63,0.0,1.0,0.0,0.0,290,168,epithelial,23.938267652563994,0.0
64,0.0,1.0,0.0,0.0,312,154,epithelial,34.166070836441,0.0
65,0.0,1.0,0.0,0.0,299,185,epithelial,19.49360929432337,0.0
66,0.0,1.0,0.0,0.0,310,176,epithelial,21.135978861640144,0.0
67,0.0,1.0,0.0,0.0,267,166,epithelial,23.159317295716228,0.0
68,0.0,1.0,0.0,0.0,274,184,epithelial,27.951458267789878,0.0
69,0.0,1.0,0.0,0.0,245,218,epithelial,27.740519456859985,0.0
70,0.0,1.0,0.0,0.0,262,220,epithelial,31.67535265282407,0.0
71,0.0,1.0,0.0,0.0,279,209,epithelial,24.497919161747816,0.0
72,0.0,1.0,0.0,0.0,299,204,epithelial,22.008740348229907,0.0
73,0.0,1.0,0.0,0.0,315,197,epithelial,24.0533899853805,0.0
74,0.0,1.0,0.0,0.0,324,214,epithelial,21.642610862214127,0.0
75,0.0,1.0,0.0,0.0,340,215,epithelial,25.434244441593677,0.0
76,0.0,1.0,0.0,0.0,355,210,epithelial,39.437593234018145,0.37677016125643675
77,0.0,1.0,0.0,0.0,328,228,epithelial,20.70502523325386,0.0
78,0.0,1.0,0.0,0.0,291,241,epithelial,30.416138590525566,0.0
79,0.0,1.0,0.0,0.0,311,237,epithelial,31.332321714223923,0.0
80,0.0,1.0,0.0,0.0,298,220,epithelial,21.64118485008911,0.0
81,0.0,1.0,0.0,0.0,347,239,epithelial,24.769177226805258,0.0
82,0.0,1.0,0.0,0.0,368,249,epithelial,24.027557915679186,0.0
83,0.0,1.0,0.0,0.0,373,225,epithelial,24.41129209694376,0.0
84,0.0,1.0,0.0,0.0,388,249,epithelial,20.971540201484224,0.0
85,0.0,1.0,0.0,0.0,381,265,epithelial,23.57100186634357,0.0
86,0.0,1.0,0.0,0.0,401,239,epithelial,19.786186370089073,0.410116318288409
87,0.0,1.0,0.0,0.0,389,222,epithelial,23.789958359538588,0.0
88,0.0,1.0,0.0,0.0,406,214,epithelial,37.37707751969001,0.936888307539016
89,0.0,1.0,0.0,0.0,416,228,lymphocyte,16.98804122392914,0.5004024235381879
