id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,10,571,epithelial,77.34775178607698,1.0114042647073518
1,0.0,1.0,0.0,0.0,77,619,epithelial,43.91642024653356,0.0
2,0.0,1.0,0.0,0.0,36,564,epithelial,40.062656448631984,0.37677016125643675
3,0.0,1.0,0.0,0.0,79,568,epithelial,54.07367221762011,0.0
4,0.0,1.0,0.0,0.0,51,606,epithelial,41.8239237100233,0.5982695885852573
5,0.0,1.0,0.0,0.0,55,646,epithelial,38.17891954689865,0.410116318288409
6,0.0,1.0,0.0,0.0,105,642,epithelial,58.22969922125041,0.0
7,0.0,1.0,0.0,0.0,100,704,epithelial,57.15013996428712,0.0
8,0.0,1.0,0.0,0.0,74,709,epithelial,27.597371410386746,0.0
9,0.0,1.0,0.0,0.0,74,681,epithelial,33.96432988875938,0.0
10,0.0,1.0,0.0,0.0,58,688,epithelial,29.473933778821092,0.5982695885852573
11,0.0,1.0,0.0,0.0,49,711,epithelial,32.85279591172822,0.9002560512685369
12,0.0,1.0,0.0,0.0,55,726,epithelial,22.51118245506428,0.0
13,0.0,1.0,0.0,0.0,77,743,epithelial,33.59336550654052,0.0
14,0.0,1.0,0.0,0.0,45,744,epithelial,28.25792952785795,0.410116318288409
15,0.0,1.0,0.0,0.0,66,765,epithelial,27.119851315121156,0.0
16,0.0,1.0,0.0,0.0,109,763,epithelial,52.062643523932465,0.0
17,0.0,1.0,0.0,0.0,61,782,epithelial,21.879896389968906,0.410116318288409
18,0.0,1.0,0.0,0.0,78,792,epithelial,30.489213950052914,0.0
19,0.0,1.0,0.0,0.0,88,815,epithelial,31.630195726657792,0.410116318288409
20,0.0,1.0,0.0,0.0,113,819,epithelial,50.04323817604044,0.0
21,0.0,1.0,0.0,0.0,52,827,epithelial,52.681894045514156,1.277034259466139
22,0.0,1.0,0.0,0.0,69,812,epithelial,25.801038231548834,0.410116318288409
23,0.0,1.0,0.0,0.0,71,844,epithelial,30.819787108253145,0.8675632284814612
24,0.0,1.0,0.0,0.0,122,849,epithelial,28.375292131389326,0.0
25,0.0,1.0,0.0,0.0,110,864,epithelial,26.721670855948695,0.0
26,0.0,1.0,0.0,0.0,89,861,epithelial,33.9745680390785,0.7356219397587946
27,0.0,1.0,0.0,0.0,95,886,epithelial,27.819406060039636,0.8675632284814612
28,0.0,1.0,0.0,0.0,121,890,epithelial,38.98229113496208,0.7963116401738131
29,0.0,1.0,0.0,0.0,138,897,epithelial,46.26813956475356,0.6829081047004717
30,0.0,1.0,0.0,0.0,162,880,epithelial,34.85243223986719,0.45056120886630463
31,0.0,1.0,0.0,0.0,148,859,epithelial,38.17597128319175,0.0
32,0.0,1.0,0.0,0.0,179,867,epithelial,28.191002731427808,0.0
33,0.0,1.0,0.0,0.0,196,851,epithelial,25.303181879061654,0.0
34,0.0,1.0,0.0,0.0,201,880,epithelial,51.416561540223086,0.6869615765973234
35,0.0,1.0,0.0,0.0,217,866,epithelial,34.44894748801301,0.45056120886630463
36,0.0,1.0,0.0,0.0,219,845,epithelial,24.834935147557985,0.0
37,0.0,1.0,0.0,0.0,240,847,epithelial,44.66744762840079,0.7963116401738131
38,0.0,1.0,0.0,0.0,227,825,epithelial,28.766404381910633,0.0
39,0.0,1.0,0.0,0.0,255,825,epithelial,38.23830460941058,0.45056120886630463
40,0.0,1.0,0.0,0.0,241,803,epithelial,32.55186986727812,0.0
41,0.0,1.0,0.0,0.0,271,812,epithelial,49.96674080450778,0.8675632284814612
42,0.0,1.0,0.0,0.0,278,797,epithelial,49.19253704939692,0.5982695885852573
43,0.0,1.0,0.0,0.0,289,779,epithelial,42.28233445592965,0.45056120886630463
44,0.0,1.0,0.0,0.0,246,777,epithelial,38.18293301029002,0.0
45,0.0,1.0,0.0,0.0,241,746,epithelial,45.51710276057177,0.0
46,0.0,1.0,0.0,0.0,239,702,epithelial,63.1639956901935,0.0
47,0.0,1.0,0.0,0.0,160,753,epithelial,49.74277346127869,0.0
48,0.0,1.0,0.0,0.0,176,793,epithelial,48.468936280312256,0.0
49,0.0,1.0,0.0,0.0,186,829,epithelial,40.81685179825141,0.0
50,0.0,1.0,0.0,0.0,202,808,epithelial,31.790780805554732,0.0
51,0.0,1.0,0.0,0.0,210,776,epithelial,37.09429288676798,0.0
52,0.0,1.0,0.0,0.0,196,748,epithelial,44.28531406581698,0.0
53,0.0,1.0,0.0,0.0,172,715,epithelial,52.35032006511216,0.0
54,0.0,1.0,0.0,0.0,173,675,epithelial,71.6378879215052,0.0
55,0.0,1.0,0.0,0.0,166,624,epithelial,69.20921615750719,0.0
56,0.0,1.0,0.0,0.0,131,577,epithelial,64.56644623243194,0.0
57,0.0,1.0,0.0,0.0,123,513,epithelial,80.10477937732756,0.0
58,0.0,1.0,0.0,0.0,58,512,epithelial,64.37188930613232,0.0
59,0.0,1.0,0.0,0.0,24,525,epithelial,31.50211736864792,0.0
60,0.0,1.0,0.0,0.0,6,539,epithelial,76.8295265585819,0.410116318288409
61,0.0,1.0,0.0,0.0,14,501,epithelial,42.598777613412736,0.0
62,0.0,1.0,0.0,0.0,26,442,epithelial,88.29241729942359,0.0
63,0.0,1.0,0.0,0.0,125,424,epithelial,93.48495607593804,0.0
64,0.0,1.0,0.0,0.0,111,381,epithelial,122.10169120564935,0.0
65,0.0,1.0,0.0,0.0,245,450,epithelial,83.68283382271325,0.0
66,0.0,1.0,0.0,0.0,289,441,epithelial,103.98995500100774,0.0
67,0.0,1.0,0.0,0.0,362,463,epithelial,103.78481438966375,0.0
68,0.0,1.0,0.0,0.0,314,483,epithelial,45.637929200797,0.0
69,0.0,1.0,0.0,0.0,301,503,epithelial,30.97313314091582,0.0
70,0.0,1.0,0.0,0.0,269,492,epithelial,52.62894480362229,0.0
71,0.0,1.0,0.0,0.0,201,477,epithelial,84.65439039237928,0.0
72,0.0,1.0,0.0,0.0,297,538,epithelial,55.94467390118009,0.0
73,0.0,1.0,0.0,0.0,293,580,epithelial,44.92602050143848,0.0
74,0.0,1.0,0.0,0.0,259,585,epithelial,45.173026823850336,0.0
75,0.0,1.0,0.0,0.0,204,581,epithelial,80.46870423022104,0.0
76,0.0,1.0,0.0,0.0,271,554,epithelial,56.02657403262254,0.0
77,0.0,1.0,0.0,0.0,345,593,epithelial,81.94585518994813,0.0
78,0.0,1.0,0.0,0.0,280,639,epithelial,83.93734309542606,0.0
79,0.0,1.0,0.0,0.0,358,661,epithelial,47.547706799649696,0.0
80,0.0,1.0,0.0,0.0,377,646,epithelial,29.64309449547944,0.0
81,0.0,1.0,0.0,0.0,407,649,epithelial,36.84374462342938,0.0
82,0.0,1.0,0.0,0.0,440,641,epithelial,61.038410115480815,0.0
83,0.0,1.0,0.0,0.0,488,637,epithelial,71.81202594648018,0.0
84,0.0,1.0,0.0,0.0,503,674,epithelial,56.380342987101585,0.0
85,0.0,1.0,0.0,0.0,544,678,epithelial,75.30465662571504,0.0
86,0.0,1.0,0.0,0.0,435,683,epithelial,49.19652035091788,0.0
87,0.0,1.0,0.0,0.0,411,678,epithelial,25.738267729308642,0.0
