id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,1015,62,epithelial,203.9960630063155,0.0
1,0.0,1.0,0.0,0.0,1083,165,epithelial,135.68999081977367,0.0
2,0.0,1.0,0.0,0.0,1206,171,epithelial,103.92289308769611,0.0
3,0.0,1.0,0.0,0.0,1228,94,epithelial,137.35200741519353,0.0
4,0.0,1.0,0.0,0.0,1328,43,epithelial,95.76857712732287,0.410116318288409
5,0.0,1.0,0.0,0.0,1284,8,epithelial,158.32123726699655,0.0
6,0.0,1.0,0.0,0.0,1413,34,epithelial,87.0400425394262,0.45056120886630463
7,0.0,1.0,0.0,0.0,1476,56,epithelial,56.157519744222284,0.6365141682948128
8,1.0,0.0,0.0,0.0,1409,88,lymphocyte,62.841784987733206,0.45056120886630463
9,0.0,1.0,0.0,0.0,1461,99,epithelial,64.18689419021747,0.6365141682948128
10,0.0,1.0,0.0,0.0,1385,120,epithelial,76.92024788162851,0.45056120886630463
11,0.0,1.0,0.0,0.0,1352,173,epithelial,102.53610307326119,0.0
12,0.0,1.0,0.0,0.0,1510,27,epithelial,103.47556432215696,0.37677016125643675
13,0.0,1.0,0.0,0.0,1591,22,epithelial,62.09246220457402,0.0
14,0.0,1.0,0.0,0.0,1641,8,epithelial,62.20026560647658,0.9743147528693494
15,0.0,1.0,0.0,0.0,1611,42,epithelial,39.998226425076325,0.45056120886630463
16,0.0,1.0,0.0,0.0,1615,62,epithelial,36.23061827412076,0.6730116670092565
17,0.0,0.0,0.0,1.0,1596,86,epithelial,48.25915026358859,0.37677016125643675
18,1.0,0.0,0.0,0.0,1509,93,lymphocyte,66.70169097641464,0.5982695885852573
19,0.0,1.0,0.0,0.0,1546,94,epithelial,63.11906601069588,0.5982695885852573
20,0.0,1.0,0.0,0.0,1584,123,epithelial,53.05715501674707,0.37677016125643675
21,0.0,1.0,0.0,0.0,1613,133,epithelial,39.70543986512222,0.8675632284814612
22,1.0,0.0,0.0,0.0,1638,145,lymphocyte,46.957028218251004,0.9743147528693494
23,1.0,0.0,0.0,0.0,1539,176,lymphocyte,65.4157558659342,0.6615632381579821
24,0.0,1.0,0.0,0.0,1619,160,epithelial,29.788033821849655,0.45056120886630463
25,0.0,1.0,0.0,0.0,1642,173,epithelial,40.08668743161329,0.7963116401738131
26,0.0,1.0,0.0,0.0,1609,177,epithelial,38.37336015487532,0.0
27,0.0,0.0,1.0,0.0,1677,15,fibroblast and endothelial,25.15339675469488,1.0549201679861442
28,0.0,0.0,0.0,1.0,1690,3,lymphocyte,63.09511053051555,0.9002560512685369
29,1.0,0.0,0.0,0.0,1697,20,lymphocyte,23.970011530559795,0.6931471805599453
30,0.0,0.0,0.0,1.0,1686,39,fibroblast and endothelial,34.28169796654226,0.7963116401738131
31,0.0,0.0,1.0,0.0,1674,80,fibroblast and endothelial,33.077645957405785,0.0
32,0.0,0.0,1.0,0.0,1653,85,fibroblast and endothelial,42.17426251441237,0.9743147528693494
33,0.0,0.0,1.0,0.0,1664,69,fibroblast and endothelial,40.942549204779944,0.6829081047004717
34,0.0,0.0,1.0,0.0,1690,122,fibroblast and endothelial,35.10007127976326,0.6615632381579821
35,0.0,0.0,1.0,0.0,1680,94,fibroblast and endothelial,37.091690181480246,0.410116318288409
36,0.0,0.0,1.0,0.0,1709,44,fibroblast and endothelial,29.451512057216508,0.5982695885852573
37,0.0,0.0,0.0,1.0,1724,48,fibroblast and endothelial,20.313352039527803,0.5004024235381879
38,0.0,0.0,0.0,1.0,1729,18,lymphocyte,31.273994833223828,0.6615632381579821
39,1.0,0.0,0.0,0.0,1762,17,lymphocyte,36.05840590193528,0.45056120886630463
40,0.0,0.0,0.0,1.0,1773,17,lymphocyte,48.670235533824965,0.6365141682948128
41,0.0,0.0,0.0,1.0,1738,38,fibroblast and endothelial,19.64986378925055,0.6730116670092565
42,1.0,0.0,0.0,0.0,1747,38,lymphocyte,29.248074186416826,0.6829081047004717
