source,target,type,distance,Delta_Entropy,Sorenson_Similarity
3,2,0,43.18564576337837,0.37677016125643675,0.3076923076923077
2,4,0,44.598206241955516,0.2214994273288205,0.3076923076923077
4,3,0,47.20169488482379,0.5982695885852573,0.3333333333333333
1,3,0,51.03920062069938,0.0,0.36363636363636365
1,4,0,29.068883707497267,0.5982695885852573,0.36363636363636365
4,5,0,40.19950248448356,0.18815327029684825,0.3333333333333333
1,5,0,34.828149534535996,0.410116318288409,0.36363636363636365
6,5,0,50.15974481593781,0.410116318288409,0.3076923076923077
1,6,0,36.235341863986875,0.0,0.3333333333333333
8,7,0,26.476404589747453,0.0,0.2857142857142857
9,8,0,28.0,0.0,0.36363636363636365
7,9,0,34.713109915419565,0.0,0.3076923076923077
9,5,0,39.824615503479755,0.410116318288409,0.36363636363636365
9,6,0,49.8196748283246,0.0,0.3333333333333333
7,6,0,62.20128616033595,0.0,0.26666666666666666
10,5,0,42.1070065428546,0.18815327029684825,0.3333333333333333
10,9,0,17.46424919657298,0.5982695885852573,0.36363636363636365
8,10,0,26.40075756488817,0.5982695885852573,0.3333333333333333
11,10,0,24.698178070456937,0.30198646268327967,0.2857142857142857
11,8,0,25.079872407968907,0.9002560512685369,0.14285714285714285
8,12,0,25.495097567963924,0.0,0.4
12,11,0,16.15549442140351,0.9002560512685369,0.3333333333333333
13,12,0,27.80287754891569,0.0,0.36363636363636365
13,8,0,34.132096331752024,0.0,0.15384615384615385
13,7,0,45.27692569068709,0.0,0.26666666666666666
11,14,0,33.24154027718932,0.4901397329801279,0.4
12,14,0,20.591260281974,0.410116318288409,0.18181818181818182
14,13,0,32.01562118716424,0.410116318288409,0.2857142857142857
13,15,0,24.596747752497688,0.0,0.42857142857142855
15,14,0,29.698484809834994,0.410116318288409,0.2857142857142857
15,16,0,43.04648650006177,0.0,0.26666666666666666
16,13,0,37.73592452822641,0.0,0.26666666666666666
7,16,0,59.682493245507096,0.0,0.25
15,17,0,17.72004514666935,0.410116318288409,0.42857142857142855
17,18,0,19.72308292331602,0.410116318288409,0.2857142857142857
18,15,0,29.546573405388315,0.0,0.2857142857142857
18,16,0,42.44997055358225,0.0,0.4
16,20,0,56.142675390472796,0.0,0.35294117647058826
20,18,0,44.204072210600685,0.0,0.25
18,19,0,25.079872407968907,0.410116318288409,0.42857142857142855
19,20,0,25.317977802344327,0.410116318288409,0.25
22,19,0,19.235384061671343,0.0,0.2857142857142857
18,22,0,21.93171219946131,0.410116318288409,0.14285714285714285
22,17,0,31.04834939252005,0.0,0.42857142857142855
19,23,0,33.61547262794322,0.45744691019305217,0.46153846153846156
23,22,0,32.0624390837628,0.45744691019305217,0.46153846153846156
22,21,0,22.67156809750927,0.86691794117773,0.2857142857142857
21,23,0,25.495097567963924,0.40947103098467785,0.15384615384615385
25,24,0,19.209372712298546,0.0,0.5454545454545454
25,26,0,21.213203435596427,0.7356219397587946,0.2857142857142857
24,26,0,35.11409973215888,0.7356219397587946,0.46153846153846156
24,20,0,31.32091952673165,0.0,0.2857142857142857
20,26,0,48.373546489791295,0.7356219397587946,0.23529411764705882
19,26,0,46.010868281309364,0.32550562147038564,0.26666666666666666
26,27,0,25.709920264364882,0.13194128872266653,0.2857142857142857
25,27,0,26.627053911388696,0.8675632284814612,0.3333333333333333
28,27,0,26.30589287593181,0.0712515883076481,0.46153846153846156
25,28,0,28.231188426986208,0.7963116401738131,0.3076923076923077
20,31,0,53.150729063673246,0.0,0.2222222222222222
24,31,0,27.85677655436824,0.0,0.14285714285714285
28,31,0,41.10960958218893,0.7963116401738131,0.375
31,25,0,38.3275357934736,0.0,0.26666666666666666
29,28,0,18.384776310850235,0.11340353547334137,0.42857142857142855
31,29,0,39.293765408777,0.6829081047004717,0.25
30,29,0,29.410882339705484,0.23234689583416707,0.46153846153846156
31,30,0,25.238858928247925,0.45056120886630463,0.26666666666666666
30,32,0,21.400934559032695,0.45056120886630463,0.3333333333333333
32,31,0,32.01562118716424,0.0,0.26666666666666666
32,33,0,23.345235059857504,0.0,0.5
33,34,0,29.427877939124322,0.6869615765973234,0.26666666666666666
