source,target,type,distance,Delta_Entropy,Sorenson_Similarity
2,1,0,11.704699910719626,0.45056120886630463,0.36363636363636365
2,3,0,61.29437168288782,0.0,0.36363636363636365
1,3,0,60.728905802755904,0.45056120886630463,0.4
3,4,0,98.37174391053561,0.5623351446188083,0.25
4,1,0,115.69356075426151,0.11177393575250366,0.5
1,0,0,94.30270409696638,0.18595295942850815,0.2857142857142857
0,4,0,88.76936408468859,0.07417902367600449,0.4
5,3,0,56.859475903318,0.0,0.4444444444444444
5,2,0,28.42534080710379,0.0,0.4
3,6,0,90.35485598461214,0.0,0.2222222222222222
5,6,0,49.24428900898052,0.0,0.5
2,7,0,133.01503674397117,0.0,0.36363636363636365
7,5,0,116.72617529928752,0.0,0.4444444444444444
6,7,0,84.38009243891595,0.0,0.4444444444444444
7,8,0,84.81155581640984,0.0,0.4
2,8,0,196.08671551127577,0.0,0.36363636363636365
1,9,0,271.4000736919576,0.45056120886630463,0.16666666666666666
9,2,0,265.1886121235224,0.0,0.3076923076923077
8,9,0,104.1393297462587,0.0,0.3333333333333333
8,10,0,68.15423684555495,0.5623351446188083,0.3333333333333333
7,10,0,69.00724599634447,0.5623351446188083,0.3333333333333333
6,10,0,148.00675660252813,0.5623351446188083,0.18181818181818182
10,11,0,60.03332407921454,0.5623351446188083,0.3333333333333333
11,8,0,49.040799340956916,0.0,0.2
11,9,0,118.87808881370864,0.0,0.5
12,9,0,129.49517365523704,0.410116318288409,0.3076923076923077
11,12,0,39.20459156782532,0.410116318288409,0.18181818181818182
12,10,0,88.86506625215557,0.1522188263303993,0.3076923076923077
13,12,0,58.240879114244144,0.45744691019305217,0.3333333333333333
13,16,0,143.01398533010678,0.4907930672250244,0.2857142857142857
16,12,0,131.89768762188365,0.033346157031972246,0.14285714285714285
16,9,0,104.93807697875924,0.37677016125643675,0.4
13,14,0,45.31004303683677,0.03269282278707575,0.42857142857142855
14,17,0,100.80178569846865,0.4901397329801279,0.26666666666666666
17,13,0,86.31338250816034,0.45744691019305217,0.3076923076923077
17,16,0,139.44532978913278,0.033346157031972246,0.26666666666666666
16,18,0,92.13576938409967,0.12363226228175112,0.46153846153846156
18,17,0,108.01851693112621,0.09028610524977887,0.3333333333333333
19,18,0,30.610455730027933,0.5004024235381879,0.36363636363636365
16,19,0,118.45674315968678,0.37677016125643675,0.2857142857142857
20,9,0,298.2113344593059,0.0,0.16666666666666666
20,16,0,194.87944991712183,0.37677016125643675,0.3076923076923077
19,20,0,79.61155694998057,0.0,0.36363636363636365
21,20,0,42.2965719651132,0.0,0.36363636363636365
19,21,0,62.00806399170998,0.0,0.16666666666666666
22,17,0,63.655321851358195,0.0,0.42857142857142855
18,22,0,80.0,0.09028610524977887,0.3333333333333333
22,19,0,86.40023148117139,0.410116318288409,0.3076923076923077
21,22,0,92.19544457292888,0.410116318288409,0.3076923076923077
22,23,0,46.57252408878007,0.410116318288409,0.2857142857142857
21,23,0,96.25487000666512,0.0,0.3076923076923077
24,20,0,149.8966310495336,0.0,0.18181818181818182
24,21,0,111.61541112229978,0.0,0.5
23,24,0,36.6742416417845,0.0,0.46153846153846156
23,25,0,91.8313671900838,0.34883209584303193,0.25
25,22,0,84.8528137423857,0.06128422244537707,0.0
17,25,0,52.49761899362675,0.06128422244537707,0.125
14,25,0,102.55242561733974,0.5514239554255049,0.35294117647058826
25,26,0,37.33630940518894,0.34883209584303193,0.4
26,27,0,53.08483775994799,0.0,0.3076923076923077
25,27,0,73.348483283569,0.34883209584303193,0.125
23,27,0,104.38869670610895,0.0,0.42857142857142855
27,28,0,33.734255586866,0.0,0.26666666666666666
26,28,0,54.91812087098393,0.0,0.2857142857142857
28,29,0,41.012193308819754,0.0,0.2857142857142857
27,29,0,48.08326112068523,0.0,0.3076923076923077
30,29,0,57.42821606144492,0.0,0.46153846153846156
27,30,0,47.01063709417264,0.0,0.2857142857142857
30,23,0,95.1892851112981,0.0,0.42857142857142855
30,24,0,75.31268153505093,0.0,0.46153846153846156
31,29,0,43.965895873961216,0.0,0.2857142857142857
28,31,0,51.31276644267,0.0,0.25
25,32,0,88.83692925805124,0.3127311423149502,0.35294117647058826
32,14,0,59.405386961116584,0.2386928131105548,0.125
14,15,0,12.649110640673518,0.2272443842592804,0.46153846153846156
32,15,0,49.64876634922564,0.011448428851274395,0.15384615384615385
33,26,0,55.86591089385369,0.9002560512685369,0.2857142857142857
33,25,0,79.37883848986453,0.5514239554255049,0.23529411764705882
32,33,0,20.024984394500787,0.2386928131105548,0.25
33,34,0,29.410882339705484,0.1787361566090464,0.26666666666666666
34,35,0,17.46424919657298,0.44247803958277054,0.3076923076923077
33,35,0,35.38361202590826,0.26374188297372414,0.14285714285714285
28,37,0,43.41658669218482,0.45056120886630463,0.42857142857142855
26,37,0,41.19465984809196,0.45056120886630463,0.3333333333333333
35,37,0,28.600699292150182,0.18595295942850815,0.3333333333333333
37,33,0,43.01162633521314,0.4496948424022323,0.2857142857142857
36,38,0,24.515301344262525,0.0,0.42857142857142855
39,38,0,23.769728648009426,0.09028610524977887,0.3333333333333333
36,39,0,11.045361017187261,0.09028610524977887,0.5
36,40,0,17.0,0.09028610524977887,0.5
36,41,0,24.698178070456937,0.2727917864120627,0.42857142857142855
41,40,0,16.15549442140351,0.18250568116228383,0.5
41,35,0,16.278820596099706,0.04639393640565892,0.3076923076923077
41,34,0,29.832867780352597,0.3960841031771116,0.42857142857142855
37,42,0,18.439088914585774,0.04044489057789563,0.15384615384615385
42,28,0,39.05124837953327,0.410116318288409,0.26666666666666666
35,42,0,30.364452901377952,0.22639785000640378,0.3076923076923077
42,41,0,26.248809496813376,0.2727917864120627,0.42857142857142855
40,42,0,14.142135623730951,0.09028610524977887,0.5
43,10,0,108.66922287382016,0.130812035941137,0.26666666666666666
12,43,0,91.3892772703669,0.2830308622715363,0.14285714285714285
43,13,0,70.8801805866774,0.17441604792151588,0.2857142857142857
14,43,0,45.221676218380054,0.20710887070859163,0.25
15,44,0,34.438350715445125,0.0,0.4
44,14,0,38.18376618407357,0.2272443842592804,0.3076923076923077
43,44,0,10.04987562112089,0.020135513550688766,0.46153846153846156
45,34,0,36.235341863986875,0.1787361566090464,0.4
41,45,0,16.0312195418814,0.21734794656806522,0.13333333333333333
45,36,0,25.0,0.4901397329801279,0.26666666666666666
45,38,0,33.61547262794322,0.4901397329801279,0.26666666666666666
38,46,0,23.08679276123039,0.410116318288409,0.42857142857142855
45,46,0,44.77722635447622,0.9002560512685369,0.26666666666666666
46,47,0,31.11269837220809,0.6869615765973234,0.25
45,47,0,61.0,0.21329447467121354,0.23529411764705882
38,48,0,12.165525060596439,0.410116318288409,0.46153846153846156
48,39,0,21.840329667841555,0.5004024235381879,0.5454545454545454
48,31,0,48.104053883222775,0.0,0.2857142857142857
31,49,0,59.23681287847955,0.37677016125643675,0.25
48,49,0,25.553864678361276,0.37677016125643675,0.14285714285714285
49,38,0,32.01562118716424,0.033346157031972246,0.4
46,49,0,32.0624390837628,0.37677016125643675,0.26666666666666666
49,50,0,37.0,0.033346157031972246,0.26666666666666666
46,50,0,38.58756276314948,0.410116318288409,0.14285714285714285
50,51,0,15.132745950421556,0.04044489057789563,0.15384615384615385
49,51,0,37.12142238654117,0.07379104760986788,0.14285714285714285
47,52,0,30.4138126514911,0.6869615765973234,0.26666666666666666
52,46,0,36.345563690772494,0.0,0.15384615384615385
52,50,0,15.297058540778355,0.410116318288409,0.46153846153846156
53,52,0,22.80350850198276,0.45056120886630463,0.16666666666666666
47,53,0,20.615528128088304,0.23640036773101875,0.13333333333333333
55,50,0,28.319604517012593,0.033346157031972246,0.26666666666666666
52,55,0,17.08800749063506,0.37677016125643675,0.14285714285714285
55,53,0,18.867962264113206,0.07379104760986788,0.2857142857142857
54,53,0,15.231546211727817,0.18595295942850815,0.5
55,54,0,10.770329614269007,0.259744007038376,0.2857142857142857
54,56,0,10.44030650891055,0.3191857228177215,0.46153846153846156
55,56,0,15.652475842498529,0.5789297298560976,0.26666666666666666
56,57,0,20.808652046684813,0.5051386822462296,0.46153846153846156
55,57,0,27.85677655436824,0.07379104760986788,0.2857142857142857
58,57,0,13.601470508735444,0.41700201961515654,0.3333333333333333
56,58,0,16.492422502470642,0.08813666263107311,0.3076923076923077
56,59,1,35.805027579936315,0.3191857228177215,0.3076923076923077
54,59,1,40.45985664828782,0.0,0.3333333333333333
58,60,1,19.924858845171276,0.18465512378098947,0.46153846153846156
60,56,1,26.627053911388696,0.2727917864120626,0.2857142857142857
60,59,0,14.035668847618199,0.04639393640565892,0.3076923076923077
60,61,1,31.89043743820395,0.1205729600816634,0.13333333333333333
58,61,0,30.066592756745816,0.3052280838626529,0.14285714285714285
29,62,0,73.0,0.0,0.46153846153846156
62,30,0,115.45128842936315,0.0,0.42857142857142855
31,62,0,68.26419266350405,0.0,0.4
63,51,0,62.80127387243033,0.07379104760986788,0.42857142857142855
49,63,0,53.009433122794285,0.0,0.125
63,31,0,62.26556030423239,0.37677016125643675,0.25
63,62,0,60.60528029800704,0.37677016125643675,0.26666666666666666
64,65,0,18.681541692269406,0.0,0.5
66,65,0,28.460498941515414,0.0,0.2857142857142857
64,66,0,34.828149534535996,0.0,0.42857142857142855
65,67,0,22.561028345356956,0.0,0.5454545454545454
66,67,0,34.539832078341085,0.0,0.46153846153846156
67,68,0,24.166091947189145,0.0,0.3333333333333333
68,65,0,41.86884283091664,0.0,0.3076923076923077
31,70,0,34.36568055487916,0.37677016125643675,0.25
28,70,0,48.373546489791295,0.37677016125643675,0.125
70,48,0,28.0178514522438,0.37677016125643675,0.2857142857142857
39,70,0,9.899494936611665,0.12363226228175112,0.46153846153846156
42,70,0,33.24154027718932,0.033346157031972246,0.4
40,70,0,27.51363298439521,0.12363226228175112,0.3076923076923077
70,36,0,18.973665961010276,0.033346157031972246,0.4
66,71,0,42.04759208325728,0.410116318288409,0.4
64,71,0,28.30194339616981,0.410116318288409,0.3076923076923077
69,64,0,42.95346318982906,0.0,0.46153846153846156
71,69,0,48.373546489791295,0.410116318288409,0.2857142857142857
63,66,0,57.9396237474839,0.37677016125643675,0.375
71,63,0,56.08029957123981,0.033346157031972246,0.0
71,51,0,32.202484376209235,0.04044489057789563,0.3076923076923077
51,72,0,41.593268686170845,0.28506073089249,0.2857142857142857
50,72,0,43.73785545725808,0.32550562147038564,0.13333333333333333
72,55,0,37.64306044943742,0.3588517785023579,0.25
72,57,0,19.1049731745428,0.28506073089249,0.42857142857142855
72,69,0,19.209372712298546,0.7356219397587946,0.26666666666666666
72,71,0,45.0,0.32550562147038564,0.13333333333333333
57,73,0,21.02379604162864,0.04044489057789563,0.46153846153846156
73,58,0,26.627053911388696,0.45744691019305217,0.46153846153846156
61,73,0,25.0,0.1522188263303993,0.26666666666666666
73,69,0,22.80350850198276,0.410116318288409,0.2857142857142857
73,72,0,23.259406699226016,0.32550562147038564,0.26666666666666666
66,74,0,89.27485648266257,0.0,0.4
74,63,0,88.14193099768123,0.37677016125643675,0.13333333333333333
62,74,0,66.70832032063167,0.0,0.2857142857142857
75,68,0,96.93812459502195,0.0,0.25
67,75,0,92.17917335276988,0.0,0.2857142857142857
75,66,0,94.76286192385707,0.0,0.35294117647058826
74,75,0,54.20332093147061,0.0,0.25
76,68,0,89.09545442950498,0.0,0.42857142857142855
76,75,0,129.24782396620841,0.0,0.375
75,77,0,105.68348972285122,0.0,0.2222222222222222
77,76,0,79.92496481075234,0.0,0.125
24,78,0,239.43683927081898,0.0,0.3076923076923077
30,78,0,189.61540021844218,0.0,0.2857142857142857
78,62,0,130.96946208945045,0.0,0.42857142857142855
74,78,0,106.77546534667971,0.0,0.2857142857142857
79,78,0,63.28506932918696,0.0,0.3333333333333333
79,74,0,71.02112361825881,0.0,0.16666666666666666
75,79,0,73.00684899377592,0.0,0.42857142857142855
78,80,0,69.35416353759881,0.0,0.14285714285714285
79,80,0,39.05124837953327,0.0,0.5
80,75,0,102.20078277586722,0.0,0.375
80,77,0,149.6262009141447,0.0,0.25
77,81,0,126.21014222319853,0.0,0.35294117647058826
81,80,0,238.1365154695936,0.0,0.26666666666666666
83,81,0,39.81205847478876,0.0,0.15384615384615385
77,83,0,113.718951806636,0.0,0.14285714285714285
82,81,0,81.02468759581859,0.0,0.25
82,83,0,50.21951811795888,0.0,0.46153846153846156
83,84,0,35.22782990761707,0.0,0.5454545454545454
84,82,0,51.0,0.0,0.2857142857142857
77,84,0,102.20078277586722,0.0,0.13333333333333333
84,85,0,33.95585369269929,0.0,0.5454545454545454
77,85,0,90.08884503644167,0.0,0.14285714285714285
85,86,0,54.74486277268398,0.0,0.3076923076923077
86,84,0,51.884487084291386,0.0,0.2857142857142857
86,82,0,48.010415536631214,0.0,0.375
82,87,0,38.62641583165593,0.0,0.46153846153846156
87,86,0,48.79549159502341,0.0,0.3076923076923077
87,88,0,44.77722635447622,0.0,0.3076923076923077
88,82,0,75.4254598925323,0.0,0.25
90,81,0,163.88410539158457,0.0,0.25
82,90,0,116.21101496846157,0.0,0.375
90,88,0,60.166435825965294,0.0,0.375
88,89,0,23.600847442411894,0.0,0.46153846153846156
89,90,0,42.1070065428546,0.0,0.3076923076923077
91,86,0,45.70557952810576,0.0,0.4
91,87,0,43.174066289845804,0.0,0.3333333333333333
88,91,0,70.26378868236469,0.0,0.26666666666666666
91,92,0,78.33900688673555,0.0,0.3076923076923077
88,92,0,95.38343671728336,0.0,0.14285714285714285
89,93,0,88.40814442120137,0.0,0.2857142857142857
93,88,0,97.57561170702442,0.0,0.23529411764705882
92,93,0,60.108235708594876,0.0,0.4
86,94,0,83.60023923410746,0.0,0.2857142857142857
85,94,0,43.01162633521314,0.0,0.36363636363636365
94,77,0,89.1852005660132,0.0,0.26666666666666666
94,76,0,41.88078318274385,0.0,0.6153846153846154
95,92,0,55.072679252057455,0.0,0.3333333333333333
91,95,0,53.85164807134504,0.0,0.15384615384615385
96,93,0,76.47875521999558,0.0,0.35294117647058826
92,96,0,25.96150997149434,0.0,0.2857142857142857
95,96,0,55.036351623268054,0.0,0.2857142857142857
97,76,0,103.58571330062848,0.0,0.3333333333333333
94,97,0,76.02631123499285,0.0,0.11764705882352941
86,97,0,84.00595217006948,0.0,0.21052631578947367
97,91,0,87.8179936004006,0.0,0.2222222222222222
95,97,0,78.0,0.0,0.23529411764705882
97,98,0,86.68333173107735,0.0,0.3333333333333333
98,95,0,56.089214649520635,0.0,0.3076923076923077
98,96,0,72.00694410957877,0.0,0.4
98,99,0,41.0,0.0,0.3076923076923077
99,97,0,98.49365461794989,0.0,0.11764705882352941
99,100,0,27.892651361962706,0.0,0.3076923076923077
98,100,0,50.32891812864648,0.0,0.2857142857142857
100,101,0,65.0,0.0,0.14285714285714285
