source,target,type,distance,Delta_Entropy,Sorenson_Similarity
1,0,0,67.17886572427373,0.0,0.25
0,3,0,71.30918594402827,0.0,0.4
3,1,0,37.20215047547655,0.0,0.5
1,2,0,26.248809496813376,0.0,0.2857142857142857
2,3,0,38.118237105091836,0.0,0.4444444444444444
4,3,0,48.82622246293481,0.0,0.4
0,4,0,46.52956049652737,0.0,0.4
5,4,0,63.812224534175265,0.0,0.36363636363636365
0,5,0,76.32168761236873,0.0,0.36363636363636365
3,6,0,26.019223662515376,0.0,0.4
6,2,0,43.56604182158393,0.0,0.4444444444444444
4,6,0,67.80117993073571,0.0,0.4
7,5,0,132.59336333316233,0.0,0.3333333333333333
0,7,0,199.90497742677644,0.0,0.18181818181818182
7,8,0,76.16429609731846,0.0,0.4
9,8,0,43.41658669218482,0.0,0.4444444444444444
7,9,0,56.938563381947034,0.0,0.36363636363636365
10,5,0,159.26079241294764,0.0,0.3076923076923077
10,7,0,96.15092303249095,0.0,0.3076923076923077
10,9,0,57.3149195236284,0.0,0.3333333333333333
6,11,0,77.6659513557904,0.0,0.36363636363636365
4,11,0,118.03812943282352,0.0,0.36363636363636365
5,11,0,160.3277892319357,0.0,0.3333333333333333
13,11,0,185.28356645962967,0.0,0.2857142857142857
5,13,0,224.0200883849482,0.0,0.14285714285714285
13,10,0,163.08586695357755,0.0,0.26666666666666666
10,12,0,47.41307836451879,0.0,0.3076923076923077
13,12,0,128.3160161476345,0.0,0.2857142857142857
13,14,0,90.27181176868004,0.0,0.42857142857142855
15,14,0,148.03040228277433,0.0,0.26666666666666666
15,13,0,156.18578680533003,0.0,0.11764705882352941
15,11,0,198.04039991880444,0.0,0.4
11,17,0,170.18813119603846,0.0,0.3076923076923077
15,17,0,166.10839834276894,0.0,0.25
17,6,0,224.43707358633955,0.0,0.16666666666666666
17,2,0,248.06853891616325,0.0,0.36363636363636365
15,16,0,62.39390995922599,0.0,0.4
16,18,0,94.89467845985885,0.0,0.3333333333333333
18,15,0,136.8575902169843,0.0,0.26666666666666666
18,17,0,91.26883367283708,0.0,0.6153846153846154
19,18,0,59.80802621722272,0.0,0.3076923076923077
19,16,0,50.99019513592785,0.0,0.3076923076923077
16,20,0,140.9432509913121,0.34883209584303193,0.26666666666666666
20,15,0,147.6279106402309,0.34883209584303193,0.2222222222222222
17,21,0,129.0348790056394,0.0,0.3076923076923077
18,21,0,69.42621983083913,0.0,0.3333333333333333
19,21,0,106.60675400742676,0.0,0.3076923076923077
22,21,0,97.58073580374356,0.0,0.42857142857142855
19,22,0,105.30432089900205,0.0,0.26666666666666666
23,22,0,53.31041174104736,0.0,0.42857142857142855
19,23,0,80.60397012554654,0.0,0.15384615384615385
24,20,0,130.29965464267354,0.06128422244537707,0.125
16,24,0,81.04936767180853,0.410116318288409,0.15384615384615385
24,23,0,48.104053883222775,0.410116318288409,0.46153846153846156
24,19,0,68.6804193347711,0.410116318288409,0.2857142857142857
23,25,0,73.38937252763509,0.410116318288409,0.46153846153846156
24,25,0,67.23094525588644,0.0,0.2857142857142857
27,25,0,68.54195795277518,0.410116318288409,0.2857142857142857
27,23,0,52.3450093132096,0.0,0.15384615384615385
27,22,0,63.13477647065839,0.0,0.4
22,28,0,76.48529270389177,0.0,0.4
27,28,0,43.9089968002003,0.0,0.2857142857142857
21,29,0,175.5135322418189,0.0,0.3076923076923077
22,29,0,139.6030085635693,0.0,0.4
29,30,0,32.202484376209235,0.0,0.46153846153846156
30,22,0,134.6476884316994,0.0,0.2857142857142857
30,28,0,108.24047302187847,0.0,0.3076923076923077
33,28,0,80.65358020571685,0.0,0.42857142857142855
33,27,0,82.87943049997388,0.0,0.2857142857142857
34,25,0,32.69556544854363,0.410116318288409,0.46153846153846156
27,34,0,50.08991914547278,0.0,0.46153846153846156
34,33,0,59.21148537234985,0.0,0.46153846153846156
33,35,0,29.206163733020468,0.45056120886630463,0.3076923076923077
34,35,0,49.64876634922564,0.45056120886630463,0.16666666666666666
35,36,0,57.0350769263968,0.04044489057789563,0.3076923076923077
36,33,0,44.294469180700204,0.410116318288409,0.14285714285714285
37,36,0,62.93647591023825,0.0,0.2857142857142857
35,37,0,44.9221548904324,0.04044489057789563,0.3076923076923077
38,25,0,91.28526715741155,0.18815327029684825,0.42857142857142855
38,24,0,118.69709347747316,0.18815327029684825,0.14285714285714285
20,38,0,63.28506932918696,0.24943749274222532,0.25
38,39,0,21.400934559032695,0.038244579709555526,0.3076923076923077
20,39,0,51.19570294468082,0.28768207245178085,0.13333333333333333
40,37,0,49.8196748283246,0.18815327029684825,0.42857142857142855
41,40,0,29.068883707497267,0.18815327029684825,0.14285714285714285
37,41,0,50.20956084253277,0.0,0.14285714285714285
29,32,0,131.30879635424276,0.0,0.42857142857142855
29,48,0,278.0647406630334,0.7356219397587946,0.26666666666666666
32,48,0,147.763324272297,0.7356219397587946,0.4
42,32,0,108.01851693112621,0.0,0.4
42,48,0,42.5440947723653,0.7356219397587946,0.25
43,44,0,20.0,0.0,0.5
44,60,0,37.64306044943742,0.0,0.26666666666666666
60,43,0,46.57252408878007,0.0,0.26666666666666666
58,59,0,29.068883707497267,0.0,0.4
60,59,0,23.600847442411894,0.0,0.125
60,58,0,40.44749683231337,0.0,0.0
44,58,0,38.48376280978771,0.0,0.2857142857142857
53,52,0,17.08800749063506,0.0,0.46153846153846156
64,53,0,48.91829923454004,0.0,0.25
52,64,0,45.880278987817846,0.0,0.4
65,66,0,10.44030650891055,0.0,0.42857142857142855
67,66,0,21.95449840010015,0.0,0.3076923076923077
65,67,0,22.02271554554524,0.0,0.26666666666666666
59,69,0,21.37755832643195,0.0,0.3076923076923077
58,69,0,10.295630140987,0.0,0.42857142857142855
57,56,0,20.12461179749811,0.0,0.42857142857142855
56,69,0,18.439088914585774,0.410116318288409,0.3076923076923077
69,57,0,21.37755832643195,0.410116318288409,0.3076923076923077
58,57,0,16.76305461424021,0.410116318288409,0.4
48,47,0,15.264337522473747,0.28506073089249,0.2857142857142857
71,47,0,18.439088914585774,0.45056120886630463,0.3333333333333333
48,71,0,19.72308292331602,0.7356219397587946,0.14285714285714285
42,70,0,13.0,0.0,0.4
70,71,0,17.72004514666935,0.0,0.3076923076923077
71,42,0,29.0,0.0,0.2857142857142857
47,72,1,75.02666192761077,0.7116643360547874,0.23529411764705882
72,48,1,87.65842800324451,0.42660360516229745,0.10526315789473684
56,75,1,36.6742416417845,0.5063485672510623,0.2222222222222222
75,57,1,29.154759474226502,0.5063485672510623,0.3333333333333333
76,74,0,46.389654018972806,0.07405870160081252,0.375
77,76,0,23.323807579381203,0.03708951183800213,0.2857142857142857
74,77,0,31.622776601683793,0.11114821343881465,0.42857142857142855
74,80,0,92.47702417357513,0.5234858900121002,0.25
76,80,0,92.77930803794561,0.5975445916129127,0.375
76,75,0,99.29753269845128,0.05784986732987818,0.21052631578947367
75,80,0,133.70115930686615,0.5396947242830346,0.21052631578947367
79,74,0,68.11754546370561,0.3127515147113673,0.375
79,81,0,139.4596715900335,0.41669592580609116,0.26666666666666666
81,74,0,130.04999038831184,0.10394441109472385,0.26666666666666666
80,81,0,70.80254232723568,0.4195414789173763,0.26666666666666666
82,81,0,26.40075756488817,0.7963116401738131,0.3333333333333333
80,82,0,62.433965115151864,0.37677016125643675,0.15384615384615385
83,82,0,55.97320787662612,0.0,0.5454545454545454
80,83,0,73.76313442364011,0.37677016125643675,0.14285714285714285
84,83,0,61.18823416311342,0.37677016125643675,0.42857142857142855
80,84,0,115.27792503337315,0.0,0.125
84,75,0,161.8054387219416,0.5396947242830346,0.21052631578947367
75,72,0,102.82509421342633,0.24576065938162084,0.18181818181818182
72,84,0,126.37246535539299,0.7854553836646554,0.21052631578947367
85,84,0,37.33630940518894,0.4195414789173763,0.4
85,72,0,112.60550608207397,0.36591390474727903,0.2222222222222222
73,72,0,79.1012010022604,0.36591390474727903,0.3333333333333333
85,73,0,59.90826320300064,0.0,0.14285714285714285
87,73,0,43.60045871318328,0.2959092166356252,0.5
85,87,0,25.495097567963924,0.2959092166356252,0.16666666666666666
86,73,0,39.66106403010388,0.34575043130750843,0.46153846153846156
87,86,0,14.7648230602334,0.04984121467188324,0.5454545454545454
86,88,0,20.615528128088304,0.45056120886630463,0.36363636363636365
87,88,0,7.280109889280518,0.5004024235381879,0.2
85,88,0,20.615528128088304,0.7963116401738131,0.5
73,89,0,56.302753041036986,0.2959092166356252,0.5
86,89,0,45.617978911828175,0.04984121467188324,0.5454545454545454
48,90,1,217.23029254687293,0.5068313851352053,0.14285714285714285
72,90,0,142.20056258679148,0.08022777997290786,0.23529411764705882
90,73,0,68.96375859826666,0.4461416847201869,0.15384615384615385
89,90,0,16.55294535724685,0.7420509013558121,0.18181818181818182
84,91,0,55.00909015790027,0.37677016125643675,0.35294117647058826
91,85,0,37.36308338453881,0.7963116401738131,0.375
88,91,0,34.713109915419565,0.0,0.2857142857142857
90,91,0,102.39628899525607,1.242453324894,0.4
89,91,0,87.02298546935747,0.5004024235381879,0.2857142857142857
91,86,0,49.39635614091387,0.45056120886630463,0.26666666666666666
83,92,0,50.24937810560445,0.0,0.5454545454545454
92,84,0,46.010868281309364,0.37677016125643675,0.46153846153846156
91,92,0,61.68468205316454,0.0,0.2857142857142857
92,93,0,80.15609770940699,0.7356219397587946,0.15384615384615385
91,93,0,140.8900280360537,0.7356219397587946,0.0
93,81,0,70.83784299369935,0.06068970041501842,0.4
82,93,0,56.00892785976178,0.7356219397587946,0.15384615384615385
