id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,871,68,epithelial,92.24885544079491,0.0
1,0.0,1.0,0.0,0.0,918,20,epithelial,43.54327523218789,0.0
2,0.0,1.0,0.0,0.0,943,12,epithelial,89.0004068349131,0.0
3,0.0,1.0,0.0,0.0,940,50,epithelial,44.29500393000937,0.0
4,0.0,1.0,0.0,0.0,912,90,epithelial,69.00146337143933,0.0
5,0.0,1.0,0.0,0.0,878,144,epithelial,136.0559909182563,0.0
6,0.0,1.0,0.0,0.0,966,49,epithelial,87.89789407139298,0.0
7,0.0,1.0,0.0,0.0,812,259,epithelial,110.65555580865116,0.0
8,0.0,1.0,0.0,0.0,807,335,epithelial,52.6795382399562,0.0
9,0.0,1.0,0.0,0.0,841,308,epithelial,65.87767726555373,0.0
10,0.0,1.0,0.0,0.0,898,302,epithelial,101.40244606360554,0.0
11,0.0,1.0,0.0,0.0,1030,93,epithelial,151.59066126583704,0.0
12,0.0,1.0,0.0,0.0,940,324,epithelial,108.18590159697473,0.0
13,0.0,1.0,0.0,0.0,1059,276,epithelial,151.4335349994257,0.0
14,1.0,0.0,0.0,0.0,1129,333,epithelial,88.84630980723139,0.0
15,1.0,0.0,0.0,0.0,1196,201,epithelial,145.34336756463625,0.0
16,0.0,1.0,0.0,0.0,1254,178,epithelial,86.05428044362667,0.0
17,0.0,1.0,0.0,0.0,1190,35,epithelial,171.51764245329778,0.0
18,0.0,1.0,0.0,0.0,1267,84,epithelial,90.45106967954841,0.0
19,0.0,1.0,0.0,0.0,1288,140,epithelial,78.6656142866495,0.0
20,0.0,1.0,0.0,0.0,1291,314,epithelial,83.82657711089125,0.34883209584303193
21,0.0,1.0,0.0,0.0,1319,38,epithelial,115.63242417789354,0.0
22,0.0,1.0,0.0,0.0,1388,107,epithelial,95.72374780194455,0.0
23,0.0,1.0,0.0,0.0,1367,156,epithelial,61.55056351813228,0.0
24,0.0,1.0,0.0,0.0,1334,191,epithelial,85.67692237763924,0.410116318288409
25,0.0,1.0,0.0,0.0,1392,225,epithelial,65.3288954437638,0.410116318288409
26,0.0,1.0,0.0,0.0,1289,317,epithelial,42.82026807632959,0.0
27,0.0,1.0,0.0,0.0,1419,162,epithelial,60.15001503038169,0.0
28,0.0,1.0,0.0,0.0,1457,140,epithelial,74.21291813033498,0.0
29,0.0,1.0,0.0,0.0,1493,15,epithelial,140.63074461301426,0.0
30,0.0,1.0,0.0,0.0,1507,44,epithelial,82.07100199267367,0.0
31,0.0,1.0,0.0,0.0,1616,46,epithelial,42.85671858557475,0.0
32,0.0,1.0,0.0,0.0,1624,24,epithelial,85.91900743278138,0.0
33,0.0,1.0,0.0,0.0,1481,217,epithelial,65.18557646613543,0.0
34,0.0,1.0,0.0,0.0,1422,212,epithelial,50.93073446473707,0.0
35,0.0,1.0,0.0,0.0,1463,240,epithelial,46.79257819254971,0.45056120886630463
36,0.0,1.0,0.0,0.0,1520,238,epithelial,68.13398602492275,0.410116318288409
37,1.0,0.0,0.0,0.0,1476,283,lymphocyte,56.590985098683944,0.410116318288409
38,1.0,0.0,0.0,0.0,1354,308,lymphocyte,74.51354238631816,0.5982695885852573
39,0.0,1.0,0.0,0.0,1341,325,epithelial,47.79873020740443,0.6365141682948128
40,0.0,1.0,0.0,0.0,1485,332,epithelial,56.154032125211586,0.5982695885852573
41,0.0,1.0,0.0,0.0,1511,319,epithelial,47.38622127749181,0.410116318288409
42,0.0,1.0,0.0,0.0,1732,26,epithelial,44.938389208970094,0.0
43,0.0,1.0,0.0,0.0,1700,49,epithelial,33.21555767884773,0.0
44,0.0,1.0,0.0,0.0,1712,65,epithelial,29.61969689660408,0.0
45,0.0,1.0,0.0,0.0,1752,60,epithelial,20.86973202884137,0.0
46,0.0,1.0,0.0,0.0,1749,77,epithelial,15.899110530441499,0.0
47,0.0,1.0,0.0,0.0,1779,22,epithelial,30.202839926668656,0.45056120886630463
