id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,519,5,epithelial,114.17228608618935,0.6365141682948128
1,0.0,1.0,0.0,0.0,570,38,epithelial,52.37863966140374,0.45056120886630463
2,0.0,1.0,0.0,0.0,514,63,epithelial,73.62750440744564,0.6365141682948128
3,0.0,1.0,0.0,0.0,548,74,epithelial,69.30880634087107,0.6931471805599453
4,0.0,1.0,0.0,0.0,596,218,epithelial,78.64794292008244,0.6365141682948128
5,0.0,1.0,0.0,0.0,674,133,epithelial,100.69114646640116,0.5982695885852573
6,0.0,1.0,0.0,0.0,694,53,epithelial,118.90250139116806,0.45056120886630463
7,0.0,1.0,0.0,0.0,606,11,epithelial,72.48089949061114,0.5004024235381879
8,0.0,1.0,0.0,0.0,376,51,epithelial,53.0404528102207,0.6931471805599453
9,0.0,1.0,0.0,0.0,336,47,epithelial,54.37175859996574,1.0789922078775833
10,0.0,1.0,0.0,0.0,406,112,epithelial,48.86482248172652,1.0789922078775833
11,0.0,1.0,0.0,0.0,443,140,epithelial,62.87938568821721,1.0821955300387671
12,0.0,1.0,0.0,0.0,457,216,epithelial,49.641876839431355,1.0789922078775833
13,0.0,1.0,0.0,0.0,448,239,epithelial,39.82929255614304,1.0114042647073516
14,0.0,1.0,0.0,0.0,413,255,epithelial,65.98446095456514,1.0821955300387673
15,0.0,1.0,0.0,0.0,371,285,epithelial,59.10004867579958,0.8675632284814612
16,0.0,1.0,0.0,0.0,335,271,epithelial,43.69483202894192,0.45056120886630463
17,0.0,1.0,0.0,0.0,259,291,epithelial,45.046940347883094,0.7356219397587946
18,0.0,1.0,0.0,0.0,289,276,epithelial,43.46865675614231,0.5623351446188083
19,0.0,1.0,0.0,0.0,197,292,epithelial,40.51720730698128,0.936888307539016
20,0.0,1.0,0.0,0.0,205,309,epithelial,37.99983088547273,0.9556998911125343
21,0.0,1.0,0.0,0.0,241,326,epithelial,34.13813249132908,1.0042424730540764
22,0.0,1.0,0.0,0.0,365,372,epithelial,41.070761575676606,0.6365141682948128
23,0.0,1.0,0.0,0.0,602,350,epithelial,88.47717845639235,0.37677016125643675
24,0.0,1.0,0.0,0.0,581,255,epithelial,99.32628060186845,0.5982695885852573
25,0.0,1.0,0.0,0.0,698,218,epithelial,115.10620671468709,0.0
26,0.0,1.0,0.0,0.0,767,164,epithelial,100.78041996934928,0.0
27,0.0,1.0,0.0,0.0,839,186,epithelial,111.69219814914601,0.0
28,0.0,1.0,0.0,0.0,837,249,epithelial,97.70509474041151,0.0
29,0.0,1.0,0.0,0.0,828,326,epithelial,85.87113112214274,0.0
30,0.0,1.0,0.0,0.0,782,327,epithelial,97.93020217354075,0.0
31,0.0,1.0,0.0,0.0,702,343,epithelial,94.96892601460308,0.0
32,0.0,1.0,0.0,0.0,679,366,epithelial,54.631788184147055,0.0
33,0.0,1.0,0.0,0.0,649,380,epithelial,58.37202668052156,0.0
34,0.0,1.0,0.0,0.0,603,407,epithelial,89.38977748454832,0.0
35,0.0,1.0,0.0,0.0,570,401,epithelial,108.5568421095372,0.5297061990576545
36,0.0,1.0,0.0,0.0,548,471,epithelial,62.95359602022951,0.0
37,0.0,1.0,0.0,0.0,513,462,epithelial,56.53705450715817,0.0
38,0.0,1.0,0.0,0.0,565,507,epithelial,78.49138115255981,0.0
39,0.0,1.0,0.0,0.0,777,450,epithelial,109.86417788572946,0.0
40,0.0,1.0,0.0,0.0,732,418,epithelial,108.17623966285731,0.0
