source,target,type,distance,Delta_Entropy,Sorenson_Similarity
2,1,0,123.14625451064275,0.0,0.4
3,2,0,80.0812087820857,0.0,0.3333333333333333
3,1,0,161.44968256394932,0.0,0.3333333333333333
1,0,0,123.42204017111368,0.0,0.4444444444444444
3,0,0,215.3903433304288,0.0,0.36363636363636365
4,3,0,112.25417586887359,0.410116318288409,0.3076923076923077
4,5,0,56.22277118748239,0.410116318288409,0.36363636363636365
5,3,0,102.62553288534,0.0,0.3333333333333333
0,5,0,274.3665431498527,0.0,0.2222222222222222
5,6,0,131.59407281484982,0.45056120886630463,0.4
6,4,0,85.47514258543241,0.04044489057789563,0.36363636363636365
4,8,0,92.66067126888301,0.04044489057789563,0.36363636363636365
8,6,0,54.147945482723536,0.0,0.4
7,6,0,66.73080248281148,0.18595295942850815,0.4
7,8,0,74.24957912338628,0.18595295942850815,0.4
8,9,0,53.150729063673246,0.18595295942850815,0.4
7,9,0,45.5411901469428,0.0,0.4
9,10,0,78.84795495128583,0.18595295942850815,0.4
8,10,0,40.0,0.0,0.4
4,10,0,95.80187889597991,0.04044489057789563,0.36363636363636365
3,11,0,147.02720836634285,0.0,0.3076923076923077
11,4,0,132.19682295728592,0.410116318288409,0.3333333333333333
10,11,0,62.433965115151864,0.45056120886630463,0.36363636363636365
6,12,0,97.25224933131366,0.07379104760986788,0.3333333333333333
12,7,0,44.68780594300866,0.259744007038376,0.3333333333333333
12,5,0,226.79726629745784,0.37677016125643675,0.16666666666666666
14,12,0,132.3706916201619,0.5975445916129127,0.13333333333333333
13,12,0,81.15417426109393,0.37677016125643675,0.3076923076923077
13,14,0,51.92301994298868,0.9743147528693494,0.42857142857142855
15,14,0,45.34313619501854,0.5237535440030447,0.42857142857142855
15,13,0,28.284271247461902,0.45056120886630463,0.3333333333333333
13,17,0,64.19501538281614,0.37677016125643675,0.42857142857142855
17,15,0,46.486557196677836,0.07379104760986788,0.2857142857142857
15,16,0,20.396078054371138,0.2224504581429519,0.5454545454545454
17,16,0,30.610455730027933,0.29624150575281977,0.3076923076923077
18,9,0,48.373546489791295,0.038244579709555526,0.36363636363636365
7,18,0,49.57822102496216,0.038244579709555526,0.36363636363636365
12,18,0,66.007575322837,0.2214994273288205,0.3076923076923077
19,18,0,37.013511046643494,0.0,0.3076923076923077
12,19,0,76.05918747922567,0.2214994273288205,0.14285714285714285
19,13,0,84.90583018850944,0.5982695885852573,0.3076923076923077
19,17,0,50.635955604688654,0.2214994273288205,0.26666666666666666
17,20,0,38.897300677553446,0.0,0.375
19,20,0,47.80167361086848,0.2214994273288205,0.26666666666666666
20,21,0,30.675723300355934,0.4907930672250244,0.14285714285714285
