id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,1.0,0.0,0.0,0.0,303,46,epithelial,46.39205354676651,0.410116318288409
1,1.0,0.0,0.0,0.0,275,116,lymphocyte,72.7933845695485,0.5297061990576545
2,1.0,0.0,0.0,0.0,488,15,lymphocyte,83.03020687687642,0.9743147528693494
3,1.0,0.0,0.0,0.0,486,31,lymphocyte,29.178493529721102,0.9502705392332347
4,1.0,0.0,0.0,0.0,552,41,lymphocyte,27.62868886664351,0.6365141682948128
5,1.0,0.0,0.0,0.0,547,73,lymphocyte,33.12581439449786,0.0
6,1.0,0.0,0.0,0.0,507,68,lymphocyte,27.98980033417943,0.37677016125643675
7,1.0,0.0,0.0,0.0,472,96,lymphocyte,25.25204171520619,0.0
8,1.0,0.0,0.0,0.0,484,85,lymphocyte,17.92808390456184,0.0
9,1.0,0.0,0.0,0.0,469,112,lymphocyte,21.709790512501836,0.45056120886630463
10,1.0,0.0,0.0,0.0,460,124,lymphocyte,28.58772476629172,0.6931471805599453
11,1.0,0.0,0.0,0.0,445,120,lymphocyte,40.68542020041661,0.5297061990576545
12,0.0,0.0,0.0,1.0,446,179,inflammatory,25.07655852843228,1.0114042647073516
13,1.0,0.0,0.0,0.0,492,89,lymphocyte,19.234445500007716,0.0
14,0.0,0.0,0.0,1.0,576,128,inflammatory,32.85854362326574,1.3208883431493221
15,0.0,0.0,0.0,1.0,579,217,lymphocyte,36.76919063294814,0.9743147528693494
16,0.0,0.0,0.0,1.0,492,179,lymphocyte,20.44674773490602,0.6829081047004717
17,1.0,0.0,0.0,0.0,452,218,lymphocyte,49.376582329713386,1.0296530140645737
18,1.0,0.0,0.0,0.0,478,228,lymphocyte,20.733540625868823,0.8675632284814612
19,0.0,0.0,0.0,1.0,465,238,inflammatory,32.29212674776323,0.9556998911125343
20,1.0,0.0,0.0,0.0,668,56,lymphocyte,23.006924020500282,0.37677016125643675
21,1.0,0.0,0.0,0.0,554,98,lymphocyte,32.86732479440614,1.1490596969706202
22,0.0,0.0,0.0,1.0,776,164,lymphocyte,23.98478860319962,0.6829081047004717
