id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,1194,34,lymphocyte,105.27101787653288,1.1682824501765625
1,0.0,1.0,0.0,0.0,1149,69,lymphocyte,42.39939517899045,0.5982695885852573
2,0.0,1.0,0.0,0.0,1052,160,lymphocyte,48.68140158484401,0.6365141682948128
3,0.0,1.0,0.0,0.0,1010,129,lymphocyte,53.8891890794395,0.5982695885852573
4,0.0,1.0,0.0,0.0,1059,333,lymphocyte,41.487625826267426,0.45056120886630463
5,0.0,1.0,0.0,0.0,1223,383,lymphocyte,40.4484541708832,0.45056120886630463
6,0.0,1.0,0.0,0.0,1215,613,lymphocyte,23.327437318437756,0.5623351446188083
7,0.0,1.0,0.0,0.0,1314,558,lymphocyte,35.73064886781941,0.9002560512685369
8,0.0,1.0,0.0,0.0,1259,588,lymphocyte,34.95089064764114,0.45056120886630463
9,0.0,1.0,0.0,0.0,1340,412,lymphocyte,37.19116733771449,1.351783994289646
10,0.0,1.0,0.0,0.0,1366,355,lymphocyte,32.078518591593344,0.5982695885852573
11,0.0,1.0,0.0,0.0,1399,384,lymphocyte,46.00597381337631,1.0397207708399179
12,0.0,1.0,0.0,0.0,1354,330,lymphocyte,32.618817378239505,0.9556998911125343
13,0.0,1.0,0.0,0.0,1438,832,lymphocyte,44.82684679482509,0.410116318288409
14,0.0,1.0,0.0,0.0,1361,877,lymphocyte,32.652835411559515,0.410116318288409
15,0.0,1.0,0.0,0.0,1046,921,lymphocyte,46.86590983903476,0.45056120886630463
16,0.0,1.0,0.0,0.0,1056,1057,lymphocyte,32.63546138408517,0.45056120886630463
17,0.0,1.0,0.0,0.0,1130,1097,lymphocyte,48.55425697198971,1.0042424730540764
18,0.0,1.0,0.0,0.0,1057,1153,lymphocyte,36.02321793984579,0.45056120886630463
19,0.0,1.0,0.0,0.0,1113,1227,lymphocyte,38.35709217000027,0.6365141682948128
20,0.0,1.0,0.0,0.0,1143,1216,lymphocyte,35.71130517390056,0.6365141682948128
21,0.0,1.0,0.0,0.0,1228,1295,inflammatory,46.816250456064786,0.37677016125643675
22,0.0,1.0,0.0,0.0,1025,1222,apoptosis / civiatte body,47.444573176140295,0.45056120886630463
23,0.0,1.0,0.0,0.0,1353,1958,lymphocyte,28.160707185296324,0.45056120886630463
24,0.0,1.0,0.0,0.0,1758,1964,lymphocyte,36.29238383452587,0.5982695885852573
25,0.0,1.0,0.0,0.0,1773,1960,lymphocyte,19.223994067667697,0.6365141682948128
26,0.0,1.0,0.0,0.0,1942,1800,lymphocyte,68.98679061968002,0.9556998911125343
27,0.0,1.0,0.0,0.0,1885,1743,lymphocyte,65.7202014400541,0.6829081047004717
28,0.0,1.0,0.0,0.0,1841,1738,lymphocyte,47.075198927174185,0.6615632381579821
29,0.0,1.0,0.0,0.0,1963,1696,lymphocyte,67.03955326265056,0.6829081047004717
30,0.0,1.0,0.0,0.0,1976,1689,lymphocyte,79.86760708921406,1.0114042647073518
31,0.0,1.0,0.0,0.0,1673,1594,lymphocyte,36.89487834898838,0.6931471805599453
32,0.0,1.0,0.0,0.0,1638,1617,lymphocyte,37.330240156809595,0.9556998911125343
33,0.0,1.0,0.0,0.0,1645,1626,lymphocyte,46.70721123811879,0.5982695885852573
34,0.0,1.0,0.0,0.0,1700,1852,lymphocyte,32.17869611388042,0.45056120886630463
35,0.0,1.0,0.0,0.0,1646,1880,lymphocyte,38.628115054342686,0.8675632284814612
36,0.0,1.0,0.0,0.0,1541,1575,lymphocyte,38.06872672391288,0.9556998911125343
37,0.0,1.0,0.0,0.0,1567,1564,lymphocyte,34.34221424112682,1.0042424730540764
38,0.0,1.0,0.0,0.0,1184,1502,lymphocyte,29.522323142860763,1.0986122886681096
39,0.0,1.0,0.0,0.0,1764,1519,lymphocyte,39.814228340618286,0.5623351446188083
40,0.0,1.0,0.0,0.0,1763,1567,lymphocyte,46.1717956694819,0.6365141682948128
41,0.0,1.0,0.0,0.0,1759,1562,lymphocyte,31.094785005338156,0.6931471805599453
42,0.0,1.0,0.0,0.0,1824,1872,lymphocyte,32.668500676240654,0.45056120886630463
43,0.0,1.0,0.0,0.0,1609,1973,lymphocyte,25.920763418389637,1.277034259466139
44,0.0,1.0,0.0,0.0,1654,1689,lymphocyte,43.634914375149506,0.9649629230074277
45,0.0,1.0,0.0,0.0,1635,1756,lymphocyte,49.57850273721171,1.0027182645175161
46,0.0,1.0,0.0,0.0,1524,1677,inflammatory,35.64447086552888,0.5004024235381879
47,0.0,1.0,0.0,0.0,1697,1692,inflammatory,28.243147911803923,1.0549201679861442
48,0.0,1.0,0.0,0.0,1733,1709,inflammatory,26.848263598398063,0.9743147528693494
49,0.0,1.0,0.0,0.0,1789,1754,inflammatory,27.447196544131053,1.0114042647073516
50,0.0,1.0,0.0,0.0,1399,1821,inflammatory,38.43011025028226,0.5982695885852573
51,0.0,1.0,0.0,0.0,1463,1836,inflammatory,33.523455451948756,1.0789922078775833
52,0.0,1.0,0.0,0.0,1587,1958,inflammatory,23.342126958451217,1.0114042647073518
53,0.0,1.0,0.0,0.0,1746,1682,inflammatory,26.766629264796546,0.6931471805599453
54,0.0,1.0,0.0,0.0,1732,1673,inflammatory,31.274668042160858,1.0042424730540764
55,0.0,1.0,0.0,0.0,1579,1769,inflammatory,38.34655529515863,1.2148896539491205
56,0.0,1.0,0.0,0.0,1793,1777,inflammatory,33.76028940504835,0.6869615765973234
57,0.0,1.0,0.0,0.0,1743,1844,inflammatory,34.11927138528871,0.410116318288409
58,0.0,1.0,0.0,0.0,1705,1800,inflammatory,29.513249226616516,0.45056120886630463
59,0.0,1.0,0.0,0.0,1604,1674,inflammatory,38.285443705367655,0.45056120886630463
60,0.0,1.0,0.0,0.0,1380,1629,inflammatory,34.66803372744248,1.2554823251787537
61,0.0,1.0,0.0,0.0,1265,1554,lymphocyte,48.41618569379707,0.5623351446188083
62,0.0,1.0,0.0,0.0,1706,1469,lymphocyte,38.437733138728355,0.8675632284814612
63,0.0,1.0,0.0,0.0,1937,1594,lymphocyte,61.523381105999384,0.8979457248567798
64,0.0,1.0,0.0,0.0,1966,1591,inflammatory,47.42071017527736,1.0549201679861442
65,0.0,1.0,0.0,0.0,1538,1316,lymphocyte,35.37794314335739,0.6365141682948128
66,0.0,1.0,0.0,0.0,1549,1352,lymphocyte,33.80753007748479,0.9556998911125343
67,0.0,1.0,0.0,0.0,1591,1422,lymphocyte,51.22323544411821,0.410116318288409
68,0.0,1.0,0.0,0.0,1703,1363,lymphocyte,60.61912425854706,0.37677016125643675
69,0.0,1.0,0.0,0.0,1657,1186,lymphocyte,35.79136556084095,0.6730116670092565
70,0.0,1.0,0.0,0.0,1650,1217,lymphocyte,34.08236977216724,0.6365141682948128
71,0.0,1.0,0.0,0.0,1483,1177,inflammatory,37.049634953473976,0.45056120886630463
72,0.0,1.0,0.0,0.0,1639,1139,lymphocyte,63.135115383231295,0.9368883075390159
73,0.0,1.0,0.0,0.0,1325,1169,lymphocyte,48.82031279374895,0.9556998911125343
74,0.0,1.0,0.0,0.0,1253,1171,lymphocyte,22.020195573239622,0.45056120886630463
75,0.0,1.0,0.0,0.0,1353,1260,lymphocyte,47.10355464169569,1.2636544318820966
76,0.0,1.0,0.0,0.0,1550,1237,inflammatory,58.22966023046001,0.410116318288409
77,0.0,1.0,0.0,0.0,1553,1183,inflammatory,25.776217371378795,0.5004024235381879
78,0.0,1.0,0.0,0.0,1644,1011,inflammatory,31.730710660773592,0.8675632284814612
79,0.0,1.0,0.0,0.0,1583,1041,inflammatory,35.996821343554316,0.9556998911125343
80,0.0,1.0,0.0,0.0,1757,1213,lymphocyte,62.71893277318626,0.5623351446188083
81,0.0,1.0,0.0,0.0,1927,957,lymphocyte,51.31639604065939,0.37677016125643675
82,0.0,1.0,0.0,0.0,1930,805,lymphocyte,30.978059314898264,0.9002560512685369
83,0.0,1.0,0.0,0.0,1655,962,lymphocyte,31.688815120772528,0.45056120886630463
84,0.0,1.0,0.0,0.0,1444,1002,lymphocyte,52.29058165448191,0.34883209584303193
85,0.0,1.0,0.0,0.0,1369,1182,lymphocyte,52.23103228711861,0.9556998911125343
86,0.0,1.0,0.0,0.0,1348,1191,inflammatory,47.885613372120666,0.9743147528693494
87,0.0,1.0,0.0,0.0,1730,782,lymphocyte,39.53191134813135,0.6365141682948128
88,0.0,1.0,0.0,0.0,1731,748,lymphocyte,46.59512000342857,0.6615632381579821
89,0.0,1.0,0.0,0.0,1701,693,lymphocyte,44.847973988312546,0.8675632284814612
90,0.0,1.0,0.0,0.0,1683,690,inflammatory,50.72222469280322,0.9556998911125343
91,0.0,1.0,0.0,0.0,1776,608,lymphocyte,54.194342869270926,0.6931471805599453
92,0.0,1.0,0.0,0.0,1785,586,lymphocyte,32.95033639867837,1.0042424730540764
93,0.0,1.0,0.0,0.0,1818,586,lymphocyte,40.00724623053724,0.9743147528693494
94,0.0,1.0,0.0,0.0,1895,552,lymphocyte,39.86592783774882,0.9368883075390159
95,0.0,1.0,0.0,0.0,1915,658,lymphocyte,56.96208462713146,0.37677016125643675
96,0.0,1.0,0.0,0.0,1815,850,inflammatory,53.991269074470544,0.37677016125643675
97,0.0,1.0,0.0,0.0,1777,562,inflammatory,29.43503357964017,0.9502705392332347
98,0.0,1.0,0.0,0.0,1848,550,inflammatory,43.77340524420433,0.9002560512685369
99,0.0,1.0,0.0,0.0,1805,490,inflammatory,42.520162681478425,0.9556998911125343
100,0.0,1.0,0.0,0.0,1720,475,inflammatory,53.46101423176675,0.9502705392332347
101,0.0,1.0,0.0,0.0,1811,456,inflammatory,40.91585833505386,0.9556998911125343
102,0.0,1.0,0.0,0.0,1884,435,inflammatory,43.44405376831811,0.8675632284814612
103,0.0,1.0,0.0,0.0,1640,573,lymphocyte,45.550090687389286,0.6365141682948128
104,0.0,1.0,0.0,0.0,1626,553,lymphocyte,43.38393377916698,0.9002560512685369
105,0.0,1.0,0.0,0.0,1609,476,lymphocyte,57.91431722354342,0.9950269901795212
106,0.0,1.0,0.0,0.0,1551,484,lymphocyte,51.11257273612286,0.9002560512685369
107,0.0,1.0,0.0,0.0,1509,528,lymphocyte,37.81509131599258,0.5623351446188083
108,0.0,1.0,0.0,0.0,1464,600,lymphocyte,49.2558527420345,0.9002560512685369
109,0.0,1.0,0.0,0.0,1500,628,lymphocyte,35.321919929291894,0.45056120886630463
110,0.0,1.0,0.0,0.0,1636,687,inflammatory,65.34745032509248,0.8018185525433373
111,0.0,1.0,0.0,0.0,1555,547,lymphocyte,35.041994261321605,0.45056120886630463
112,0.0,1.0,0.0,0.0,1624,533,inflammatory,36.111523247352594,1.0549201679861442
113,0.0,1.0,0.0,0.0,1654,419,inflammatory,31.561761470248605,0.6365141682948128
114,0.0,1.0,0.0,0.0,1740,343,lymphocyte,59.72913096872104,0.6730116670092565
115,0.0,1.0,0.0,0.0,1814,339,lymphocyte,51.08490998884189,0.6931471805599453
116,0.0,1.0,0.0,0.0,1669,275,lymphocyte,47.01274764236909,0.6931471805599453
117,0.0,1.0,0.0,0.0,1560,240,lymphocyte,25.02008124953772,0.410116318288409
118,0.0,1.0,0.0,0.0,1523,256,lymphocyte,35.44644876582813,0.410116318288409
119,0.0,1.0,0.0,0.0,1550,269,lymphocyte,36.69224832677635,0.5623351446188083
120,0.0,1.0,0.0,0.0,1454,125,lymphocyte,39.816655933063316,0.9556998911125343
121,0.0,1.0,0.0,0.0,1395,197,lymphocyte,27.592152809126947,0.5982695885852573
122,0.0,1.0,0.0,0.0,1312,273,lymphocyte,37.558151874524604,0.9556998911125343
123,0.0,1.0,0.0,0.0,1249,229,lymphocyte,39.792995630859515,0.8675632284814612
124,0.0,1.0,0.0,0.0,1317,67,lymphocyte,32.688016847663434,0.6365141682948128
125,0.0,1.0,0.0,0.0,1334,159,lymphocyte,32.22628731258184,0.5982695885852573
126,0.0,1.0,0.0,0.0,1606,46,lymphocyte,34.561007674218295,0.6615632381579821
127,0.0,1.0,0.0,0.0,1619,10,lymphocyte,34.0997530975277,0.45056120886630463
128,0.0,1.0,0.0,0.0,1607,9,lymphocyte,56.90917020637339,0.0
129,0.0,1.0,0.0,0.0,1640,15,lymphocyte,30.28335201802889,0.5623351446188083
130,0.0,1.0,0.0,0.0,1516,7,lymphocyte,86.17541894289515,0.37677016125643675
131,0.0,1.0,0.0,0.0,1468,35,lymphocyte,49.93392421739619,0.6829081047004717
132,0.0,1.0,0.0,0.0,1385,58,lymphocyte,23.195270196560834,0.45056120886630463
133,0.0,1.0,0.0,0.0,1583,231,lymphocyte,23.955556363768675,0.5982695885852573
134,0.0,1.0,0.0,0.0,1576,223,lymphocyte,22.995917348557715,0.45056120886630463
135,0.0,1.0,0.0,0.0,1739,219,inflammatory,25.643162987042427,0.7963116401738131
136,0.0,1.0,0.0,0.0,1776,465,lymphocyte,46.26257900268052,1.0114042647073516
137,0.0,1.0,0.0,0.0,1653,385,lymphocyte,31.391957025621583,0.7356219397587946
138,0.0,1.0,0.0,0.0,1687,7,lymphocyte,88.17389681485044,0.6365141682948128
139,0.0,1.0,0.0,0.0,1610,211,lymphocyte,24.397161711991455,0.6829081047004717
140,0.0,1.0,0.0,0.0,1556,310,lymphocyte,29.337490458241422,0.45056120886630463
141,0.0,1.0,0.0,0.0,1988,518,lymphocyte,88.07654914920197,0.9556998911125343
