id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,1.0,0.0,0.0,0.0,1812,172,lymphocyte,56.61013449351625,0.6365141682948128
1,1.0,0.0,0.0,0.0,1853,187,lymphocyte,54.46753860842958,0.5982695885852573
2,1.0,0.0,0.0,0.0,1647,270,lymphocyte,24.243514137831095,0.45056120886630463
3,0.0,1.0,0.0,0.0,1832,10,epithelial,87.42285334831529,0.37677016125643675
4,0.0,1.0,0.0,0.0,1843,60,epithelial,53.403160947224116,0.0
5,0.0,1.0,0.0,0.0,1884,118,epithelial,27.246194295505937,0.0
6,0.0,1.0,0.0,0.0,1903,126,epithelial,54.85309979952976,0.3250829733914482
7,0.0,1.0,0.0,0.0,1946,150,epithelial,59.68141610621085,0.0
8,0.0,1.0,0.0,0.0,1890,170,epithelial,56.72777816575428,0.410116318288409
9,0.0,1.0,0.0,0.0,1892,143,epithelial,39.41205010625429,0.37677016125643675
10,0.0,1.0,0.0,0.0,1921,148,epithelial,30.23656169292336,0.0
11,0.0,1.0,0.0,0.0,1986,82,epithelial,31.654427179005236,0.0
12,0.0,1.0,0.0,0.0,1987,99,epithelial,72.20374027645634,0.0
13,0.0,1.0,0.0,0.0,1988,36,epithelial,40.41842917299213,0.0
14,0.0,1.0,0.0,0.0,1962,61,epithelial,45.18721057825993,0.410116318288409
15,0.0,1.0,0.0,0.0,1973,29,epithelial,60.47736644841632,0.5004024235381879
16,1.0,0.0,0.0,0.0,1928,49,lymphocyte,58.054430929010245,0.45056120886630463
17,0.0,1.0,0.0,0.0,1908,53,epithelial,59.036498461241514,0.45056120886630463
18,0.0,1.0,0.0,0.0,1876,90,epithelial,41.034718758372904,0.0
19,0.0,1.0,0.0,0.0,1826,146,epithelial,51.61336137785642,0.5982695885852573
20,0.0,1.0,0.0,0.0,1851,118,epithelial,47.70539272004421,0.0
21,0.0,1.0,0.0,0.0,1779,148,epithelial,75.73200371135556,0.34883209584303193
