id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,0.0,0.0,1.0,97,61,inflammatory,78.22501203063366,0.6931471805599453
1,0.0,0.0,0.0,1.0,213,43,inflammatory,98.81693708144064,1.0888999753452238
2,0.0,0.0,0.0,1.0,313,76,inflammatory,25.854848328607023,0.37677016125643675
3,0.0,0.0,0.0,1.0,149,137,inflammatory,65.34351820370502,0.936888307539016
4,0.0,0.0,0.0,1.0,211,113,lymphocyte,40.847489707852645,0.9556998911125343
5,1.0,0.0,0.0,0.0,248,47,lymphocyte,29.696606437571454,1.0549201679861442
6,1.0,0.0,0.0,0.0,259,40,lymphocyte,38.106421067691954,0.8675632284814612
7,1.0,0.0,0.0,0.0,291,33,lymphocyte,24.843220451014723,0.6365141682948128
8,1.0,0.0,0.0,0.0,306,35,lymphocyte,16.780859591075323,0.6730116670092565
9,1.0,0.0,0.0,0.0,375,23,lymphocyte,19.306179074664374,0.6730116670092565
10,1.0,0.0,0.0,0.0,390,36,lymphocyte,21.6310663634903,0.6829081047004717
11,0.0,0.0,0.0,1.0,265,112,lymphocyte,28.881257088589273,0.6365141682948128
12,1.0,0.0,0.0,0.0,210,138,lymphocyte,22.676734736387523,1.0114042647073516
13,1.0,0.0,0.0,0.0,401,37,lymphocyte,16.58595774502637,0.5982695885852573
14,1.0,0.0,0.0,0.0,377,107,lymphocyte,26.671549357543668,0.6829081047004717
15,1.0,0.0,0.0,0.0,382,187,lymphocyte,18.67682802978955,0.6829081047004717
16,1.0,0.0,0.0,0.0,373,205,lymphocyte,13.738085467480676,0.6365141682948128
17,0.0,0.0,1.0,0.0,154,184,fibroblast and endothelial,38.30543824409262,0.6615632381579821
18,0.0,0.0,1.0,0.0,176,159,fibroblast and endothelial,26.64095477322324,0.45056120886630463
19,0.0,1.0,0.0,0.0,231,179,epithelial,18.009833612596143,0.0
20,0.0,1.0,0.0,0.0,226,212,epithelial,25.87560651870601,0.0
21,0.0,1.0,0.0,0.0,166,235,epithelial,25.086551201268765,0.410116318288409
22,0.0,1.0,0.0,0.0,286,220,epithelial,27.756571177670395,0.5297061990576545
23,0.0,1.0,0.0,0.0,138,242,epithelial,20.24330382727984,0.5004024235381879
24,1.0,0.0,0.0,0.0,445,43,lymphocyte,12.418601134427242,0.6365141682948128
25,1.0,0.0,0.0,0.0,428,53,lymphocyte,15.089718067441783,0.6931471805599453
26,1.0,0.0,0.0,0.0,462,72,lymphocyte,21.947471620894305,0.6829081047004717
27,1.0,0.0,0.0,0.0,500,74,lymphocyte,26.87585866713556,0.34883209584303193
28,1.0,0.0,0.0,0.0,491,62,lymphocyte,21.13524367206131,0.410116318288409
29,1.0,0.0,0.0,0.0,476,97,lymphocyte,19.507236464831713,0.6365141682948128
30,1.0,0.0,0.0,0.0,513,83,lymphocyte,22.283065893512674,0.6730116670092565
31,1.0,0.0,0.0,0.0,487,103,lymphocyte,19.90858863879121,0.45056120886630463
