id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
0,0.0,1.0,0.0,0.0,764,15,epithelial,101.32010308613377,0.6365141682948128
1,0.0,1.0,0.0,0.0,768,60,epithelial,48.88765832371884,0.0
2,0.0,1.0,0.0,0.0,819,29,epithelial,92.42354018361695,0.5004024235381879
3,0.0,1.0,0.0,0.0,729,40,epithelial,54.61330072089495,0.6365141682948128
4,0.0,1.0,0.0,0.0,697,72,epithelial,36.93657123767488,1.0114042647073518
5,0.0,1.0,0.0,0.0,712,93,epithelial,28.176595489716487,1.0114042647073518
6,0.0,1.0,0.0,0.0,732,90,epithelial,50.91711923415301,0.5982695885852573
7,0.0,1.0,0.0,0.0,648,79,epithelial,43.10694172921009,0.6829081047004717
8,0.0,1.0,0.0,0.0,612,84,epithelial,44.788982913246834,1.0397207708399179
9,0.0,1.0,0.0,0.0,621,59,epithelial,34.773328691444185,0.6931471805599453
10,0.0,1.0,0.0,0.0,591,111,epithelial,52.29676824612489,1.0397207708399179
11,0.0,1.0,0.0,0.0,547,33,epithelial,25.695075808566745,0.6829081047004717
12,0.0,1.0,0.0,0.0,575,62,lymphocyte,35.95080983764275,0.6615632381579821
13,0.0,1.0,0.0,0.0,625,35,lymphocyte,75.529752444776,0.6931471805599453
14,0.0,1.0,0.0,0.0,585,35,lymphocyte,38.206525861812615,0.5982695885852573
15,0.0,1.0,0.0,0.0,543,5,lymphocyte,107.68601138040592,1.0888999753452238
16,0.0,1.0,0.0,0.0,512,7,lymphocyte,43.76376403459503,0.9368883075390159
17,0.0,1.0,0.0,0.0,551,74,lymphocyte,33.81421070736805,1.0114042647073518
18,0.0,1.0,0.0,0.0,559,44,lymphocyte,22.098481816690676,0.5004024235381879
19,0.0,1.0,0.0,0.0,510,33,epithelial,25.983272064336845,0.9556998911125343
20,0.0,1.0,0.0,0.0,524,49,epithelial,29.737606792489828,0.9743147528693494
21,0.0,1.0,0.0,0.0,531,24,epithelial,23.026738332396008,0.6365141682948128
22,0.0,1.0,0.0,0.0,544,58,lymphocyte,25.560685468594148,0.9556998911125343
23,0.0,1.0,0.0,0.0,496,21,epithelial,20.383016453629015,0.6730116670092565
24,0.0,1.0,0.0,0.0,537,150,lymphocyte,26.79009075709612,0.6829081047004717
